X,LGSN,OLFM3,DNAJC24,UPRT,LCORL,PPP3CA,HERPUD2,APELA,PPAT,ZFP37,ZNF354C,ZNF800,ARID2,NLK,FBXO33,POLR3F,KBTBD12,ZNF396,PRRG4,CDO1,ZNF718,SAMD13,NIP7,INSC,TMEM38B,ZFAND4,NIPSNAP3A,GPAM,GIN1,SEC24B.AS1,ZKSCAN7,FBXO7,PABPC4L,WAC.AS1,TMEM169
GSM1964070,4.254578873,3.196957489,5.304293671,6.053530943,4.557325901,6.960264086,5.058417988,5.776755403,7.097811483,3.759570841,4.544781969,6.232794685,4.136225962,6.377590574,6.406273113,5.446600237,5.352014545,3.636399557,4.100077178,4.646580772,5.098395611,3.290093905,5.122502409,5.302564059,8.005665514,5.487992878,7.213796299,4.259787717,3.306916185,5.273209951,7.002748193,7.174716652,6.177749863,7.789706383,4.818375024
GSM1964074,4.057237743,4.012459464,6.299667748,7.902158359,6.257441225,7.864633229,7.057386636,6.654025524,8.350028138,4.74925023,5.610564814,7.033677519,5.130062917,7.073157117,7.36507056,6.270409384,4.781500785,4.221891836,5.450367936,6.191926808,5.817563761,4.05495368,6.947611668,6.475441399,7.590544755,6.322778695,7.208962804,6.062122338,4.899359677,4.993202984,6.819032978,9.952300989,6.141914218,8.408292884,6.336269552
GSM1964080,4.469950124,5.516760499,6.124141307,6.553165107,7.363888043,7.717268507,6.207876009,6.995238037,5.992184325,5.931408611,6.418828119,6.813539142,6.114693187,6.383737952,8.463256065,7.760938372,6.573299445,6.192272654,5.268214425,6.035378055,5.924756575,4.131488873,5.931408611,5.838912669,7.364044764,5.256065504,6.646658724,4.8213635,4.719568774,4.198348922,7.022121096,7.768833937,7.339927062,7.815870413,5.7989881
GSM1964081,4.446510177,5.623091272,6.490620132,8.172175336,7.364491622,9.588761883,9.087855724,6.040016123,9.122234392,5.04611289,7.344989053,7.284410963,6.650327592,7.795694674,8.085369847,8.76285842,6.467639562,5.15096487,6.595027443,5.773832583,6.905457463,4.287980946,7.257209834,5.638966927,7.975666061,7.13054658,8.345209311,6.607244187,5.1077305,5.67348982,8.374611686,9.20215019,6.66630386,8.439007592,6.83269481
GSM1964111,5.473285574,3.720901292,6.309295841,8.210359292,7.004325535,9.555413283,8.611244078,7.027697134,9.213066311,5.421431979,7.44113836,7.25799311,5.847887761,8.556963606,8.302931724,8.312355014,6.335745883,4.334695244,7.816691583,4.9823085,7.477312248,3.95844777,7.735449587,5.105754121,8.783543923,6.924164961,8.557651119,6.532003902,5.234070005,5.085153981,8.544229781,9.276394663,7.29147754,7.721669226,6.067137896
GSM1964116,6.228434656,3.734978291,5.866553954,7.818843796,6.925944648,9.567359161,8.074224837,8.183006224,9.098861102,5.361747761,7.278434631,7.702899816,6.228434656,8.409381299,8.160766839,8.326884792,5.943338782,5.069827495,6.420751251,5.376501463,7.187922793,4.012941916,7.56247652,5.712160197,8.90752497,6.588478242,7.983077188,6.341043786,5.189560245,5.455155173,8.777688244,9.792674671,7.719543074,7.916877813,6.847123086
GSM1964117,5.15445169,4.563295925,5.590624442,7.877241852,6.859963412,9.319088179,7.646257058,8.104713312,9.832446434,5.344374289,7.555115351,7.197214006,4.854680149,7.872242802,8.190101662,8.133246698,6.240714535,4.530687525,6.190453636,6.081088914,6.859491945,4.079515456,7.588631834,5.383594602,8.440236468,6.495951732,8.122064768,6.329551226,5.27002443,5.150522584,8.576709548,9.6140378,7.072265081,7.530691627,5.840329059
GSM4237439,0.477121255,0,1.880813592,1.982271233,2.167317335,2.460897843,2.728353782,0.301029996,1.913813852,1.176091259,2.049218023,2.816903839,2.542825427,2.08278537,2.499687083,1.698970004,0.77815125,1.176091259,2.359835482,0.77815125,2.017033339,0,2.350248018,0.698970004,1.77815125,2.08278537,1.973127854,1.880813592,1.740362689,0.77815125,1.568201724,2.730782276,0.698970004,2.071882007,1.230448921
GSM4237440,0.698970004,0.301029996,1.72427587,1.857332496,2.459392488,2.778874472,2.593286067,0,1.633468456,1.041392685,1.672097858,2.864511081,2.681241237,2.133538908,2.440909082,1.698970004,0.477121255,1.230448921,2.409933123,0.477121255,2.178976947,0.301029996,1.903089987,0.903089987,1.963787827,2.06069784,1.880813592,1.716003344,1.591064607,1.079181246,1.301029996,2.556302501,0.77815125,2.113943352,1.230448921
GSM4237447,0.602059991,0,1.568201724,1.653212514,2.08278537,2.618048097,2.369215857,0,1.602059991,0.84509804,1.041392685,2.698970004,2.344392274,2.133538908,2.227886705,1.556302501,1.041392685,1.113943352,2.53529412,0,1.748188027,0,1.949390007,1.230448921,1.568201724,1.755874856,1.977723605,1.579783597,1.230448921,0.301029996,1.176091259,2.51851394,0,1.949390007,0.77815125
